hasher,label,fitzpatrick,prediction_probability,prediction
e56b81987ace585bafe3baa9068ff93a,2,2,0.42553645372390747,1
e11c890693bc12ed6c9399cd9128d860,2,1,0.4817166030406952,0
e471b0757f65330d6d13e4c8de087873,2,4,0.46233734488487244,0
d519b2976ab7e3da9c334540018cad79,2,3,0.46778005361557007,0
659f58e89388cf7abbb935e4fa88bb0c,2,5,0.5633583664894104,0
ab6cc1a4ad7860e4f3d2b86a8067dbba,2,2,0.5637081265449524,0
2b758f099c785d7caad65a8932958799,2,5,0.5168173909187317,1
9a4628eeda80066bddc693335be3f61d,2,2,0.47992417216300964,0
bde6bf836eb6f46390155c76693a5321,2,2,0.7150651216506958,1
5d6185afb6561e9fe79e6728d5ed6f6b,2,2,0.742680549621582,0
820ea6176511d5897437ce92ca56b280,0,3,0.5356901288032532,1
e99959aa9c734497ad3baeeff0a3d082,0,2,0.49435675144195557,1
ed254d53074f366b7056cb1dafd7fdcd,2,2,0.7385791540145874,0
86f01af3d14630051133e19c0e973848,2,5,0.4732458293437958,0
25d6287a7029492939284f43d0a626b0,2,2,0.48401543498039246,1
b80678b6ff26b79f53e079c2b853af9a,2,1,0.5326791405677795,1
af912893d2ea20dd795ed942c131c702,2,1,0.8204247951507568,0
090f7f1f8c2e8ac85c62ef50c947af1c,2,2,0.562041163444519,1
b8bf2ccc8ceeb97d4bc30c16d536834f,2,2,0.6931575536727905,1
fe35305dffc8e83fe82398b7899c4d22,0,4,0.6157587766647339,1
557383d07584cde9c1b7e237a0aa9505,2,5,0.44654107093811035,1
9393b3762d900f7aa81c697c58683858,2,1,0.4438196122646332,0
bbfdf1fe7e2faf6d7ccc9a50bfd5a40f,1,4,0.5283733606338501,1
0b37a8a2da16fe77dde52ce6c2e9bb9b,2,1,0.5420079231262207,0
25f00d7a93bf854b243970e6db8469b6,2,1,0.6756179332733154,0
dd1108d1c5a5cad79b90c6a541af647a,2,2,0.48995769023895264,0
ed9b93bde21e098a956e3c7c4fd51936,2,1,0.4872388541698456,0
696b0a5afb6e7161f08ce1dbe6287bcc,2,4,0.4558471739292145,0
d7ef5ea2b80fc570b130ac0b3af8d0b4,2,6,0.7709170579910278,0
012faf0c47128a3c153073d541196c49,2,5,0.5230397582054138,1
c69fe17ba0dbae38268f96579520a4ab,2,2,0.563176155090332,0
7ebc5fc43f36567a10e94064a3e757c2,0,1,0.6815078258514404,1
7f3a52a568d0c5546fda93e6f6ad72ce,2,5,0.5463322401046753,1
2967ace54e5270b45a0450d25478145f,2,2,0.5120683312416077,1
b9cec81134ffa9dbe8f586ace90111c1,2,3,0.6466245651245117,0
7db299ba00a9521e32f90b9ce4b667a7,2,6,0.4850943684577942,1
a45b690776470c7d31d08bdc7b87b192,2,4,0.4556696116924286,1
8f4f1531ee976e49209b8e15e64c99c7,0,3,0.4319114685058594,1
954dd6896f599f08af42d1d4aa4025cc,2,3,0.699809730052948,0
e1d0ad6f32c21567e0da766912bd95c9,2,5,0.4608233869075775,0
ef4cb703e73781fd8227e5467ea97439,2,4,0.6088616847991943,1
45310e88ea83bc2b728595b84abab12b,2,4,0.5571291446685791,1
7249a961b4013fe7ebce9734820a1fe7,1,2,0.47953712940216064,0
54801c1335acfcc8a1085ee9a29334bd,0,1,0.604444682598114,0
bd8e7302d9c9d1d0e42d38aad877158c,2,4,0.5632275938987732,1
d580ec558ddf9a24e4895f1fcde261bd,2,5,0.5112350583076477,1
6829f163f57d7b0d99900cb2df6055d8,2,5,0.5242116451263428,1
4c13c43d94b40d67d67326ecbd46fd2c,0,3,0.5859947800636292,1
e3dba8c3820d5566b75322f757bf16cb,2,4,0.5807676911354065,1
d977b4e276f8e273358026c72bac1819,2,4,0.4222596287727356,1
54007940912951f90175f925e10f3497,2,4,0.5761547684669495,0
320a5a88e73a10d53cedc87f86e63941,2,2,0.47272536158561707,0
fe91e1312af21c8913074fccbded5836,2,3,0.573704183101654,1
c471ea9d214413aeddaf7b51731d7b55,2,1,0.5436415076255798,0
586784bf3a5445902046f3123ec59e6a,2,1,0.7726148962974548,0
90e8d09f2e9eddb4b70b8937f12efdd4,2,4,0.6856334209442139,0
5bce196c1c7f7c7e887db6c5d8fbcde1,0,3,0.6064139604568481,0
2a8997223e89bff7fae603f8b3e36419,0,4,0.5607081055641174,1
b18266bd91bdf9c540973b3b6c297be0,2,6,0.7107791304588318,1
0d8457afebb67905127da37baece43d8,1,5,0.6604666113853455,0
141572e5e576af036138ab29426359d0,2,2,0.46893197298049927,1
13f52857c94ad365e2e511efa44b8e4c,2,2,0.622090756893158,1
fc0dc3314d834e0963ca33b316e4eca8,2,3,0.4509781301021576,0
05739ac56a36a004e87e1909f73f64eb,2,3,0.5032278299331665,0
b457eadc8347f85553b08f11569e77a3,2,3,0.4822198152542114,0
bc3b9bd148a29cfd50141ecc2f34a05e,2,1,0.6348728537559509,1
816aac4818f712f7ed5eabc139536c5c,2,2,0.608577311038971,0
20851c52ed096af52a69bb5a2670c505,1,2,0.60587477684021,0
3da5cf597a16cf4048af2879f258d261,2,6,0.5849476456642151,1
3b92183829f58f5a0961d98daab5dbfe,2,1,0.49919822812080383,1
7a93256d43142337dbdec318b2ab4096,2,3,0.7166642546653748,1
bf50a7b1441576de64d5a5cd44c75c48,1,2,0.604800283908844,1
f970791c11d3bc092bea014f461d8674,2,2,0.6474270224571228,0
c1a0622f697e17d1b26104154e356392,0,3,0.6841223239898682,1
7cdb2f4ac04b6de441e457165b120d48,1,2,0.5668919086456299,1
9642453f29e342b4120b027a21f76bd6,2,2,0.5326765179634094,0
88c5ad57cdd7cca5d31c81e003e47f3f,2,2,0.4567660987377167,1
5fe598327a5772f2642d06a163ce0b22,2,3,0.5320031046867371,1
457e921f05e8c78ac89b44445d9e617a,2,4,0.7452247142791748,1
dc412cb781d1e46d5ce211551ae4fa75,2,3,0.5551630258560181,0
3db95e305c3bfd035fa54ddf213a28cc,2,1,0.4979540705680847,0
4359c1e966f9423affbb71d7d13c4d98,2,4,0.49330615997314453,1
933e9a47987e4f563bf103164e2d9a89,2,1,0.546302318572998,1
634f0aff345685a590ca9d08c8b266ba,1,3,0.5580343008041382,0
6e591f8824da87ea646538a845ac6d9a,2,2,0.5157675743103027,1
d983c8a1f89f026ba6ab137bf0852562,2,3,0.5731726288795471,0
1ecd46ecb902f7b2a9e32d233968f8f2,0,1,0.5745194554328918,1
bc3fd36c7d32ae2f2961409049e240b4,1,3,0.6188476085662842,1
35bb1ee2d774655853a400b23358a0d4,2,3,0.5305019617080688,1
518a9007766689869931cd448acfad3c,2,4,0.7217631340026855,0
eb896a2ff6f78ddc2a9e6ea9a8de944b,2,3,0.5180269479751587,0
16e2a065c6db3c847e8ea210d8ac90d1,2,2,0.5500931739807129,0
e5a50fd4d67e70c016bc34401ae08e7f,2,1,0.530044674873352,1
7e0b3d4f2a678d812e94c1f77f9820fa,1,2,0.5266384482383728,0
ce8420f8b003049f57f091cb81fb4b7b,2,1,0.538724422454834,1
d2bfa189f602de6a2f170a7d5746a91f,2,3,0.5235928297042847,1
6c00ee716aed4778d517918503e384d5,2,2,0.49339041113853455,0
1a97d0179c5e7248acc0945c5b339542,2,1,0.49870142340660095,0
84b4418d304b771a9cc6b5201a6f4296,2,5,0.5723002552986145,1
019fed6c36a495b56e499cfd3f8c2126,2,2,0.45507076382637024,0
2b2c04580d3c5f11110785cf328e3e51,2,5,0.5269303321838379,1
9e922cb64d7ab857bea138a33e27e6d1,2,4,0.7340375781059265,0
e0f19367fb01830251feb6220c00d755,2,1,0.671841025352478,1
9008bb3a9f667e485b901ea0ef7fc331,2,6,0.46057045459747314,1
72afed88866dcc11ccb1abeb12f86e7d,2,5,0.4659205973148346,1
00a9084c6a733da061bd1a0d2c44db5c,2,2,0.49064725637435913,1
92482fd8585b08acb4aa8d92dbd842bd,2,5,0.7296202182769775,0
e0fa8ede5c3dfb5aa5ed404899f0a176,0,2,0.49919846653938293,0
4232bfc4519a01247ebebb87f74fbde1,1,6,0.4652494788169861,0
b2f60634e28fcbb401fb5d28c5af4c7b,2,3,0.5661560893058777,1
eca36ea04c6d0bd13c48c6709950e96a,2,2,0.5227619409561157,0
4812b02d37fe9c73bd74ae162fea4026,2,4,0.4859176278114319,1
63e1e3f3e286f411bb6f65f423918ebf,2,2,0.5274766087532043,1
f4ea1f79c657fb4d55abb8abbbbc5678,0,1,0.49153003096580505,1
ec694ca83a387d9dcadfe141e04a238e,2,1,0.47052979469299316,1
dc9e60731eba34e100a77998fccd7295,2,6,0.6205801367759705,0
66778f0bd9a627926e02a4587faa2564,2,1,0.7232757210731506,1
f23510d480f94688cac57996755d7ee8,2,3,0.5360152721405029,0
4e398c4b899fa7075ea9fa03d1a80804,2,2,0.5129644870758057,1
bce0c60a592e9b21f441ca4b520ec2bc,2,1,0.5603347420692444,1
2c899ba3e3892c1fe868aabfe58c3007,2,5,0.6982980370521545,1
f85fe2ce6f870adfb8da528ac5de09f1,2,3,0.5440565943717957,1
edae5352a1a889a19683eb26b24c7c5e,2,1,0.5208384990692139,1
c28a8c3ba8a8faf7ba61596fa5138970,2,2,0.36174458265304565,0
08447b3fba683e86dbd30dde1bf15c89,2,3,0.4265379309654236,1
96249b3a08f9bbfc6c097b39d8a0fb92,2,5,0.5817757844924927,1
603c409173cd76576fdb6d89d9ccb7b0,2,2,0.6075794100761414,1
046830fd48e6a5c58d88c1241ac64959,2,1,0.6078510880470276,0
68daecb39b330760c4faddc47e842c77,1,4,0.6602577567100525,1
a81f1ebb6c2d7086a2fbda524df099e1,2,4,0.44287925958633423,1
8fb1d4de3a64d6aa0d966d1ca758d656,2,2,0.5415779948234558,1
5a8ca059f8fa9e7378033b510722177a,2,3,0.505457878112793,1
8fae0475318c07275b726a4f5bdab9ab,2,3,0.525617241859436,0
f391d38b94334234942a68f5f52433f9,0,4,0.76544189453125,1
55f29d5e1fc765bc2f169bcce8578469,1,1,0.531669020652771,1
612f87b255a58ac9e4838ecefb21c522,1,3,0.46362966299057007,1
fe091e0941ab8aa23b68ee10a4e53209,2,3,0.6074532866477966,0
a1af72c02caeb90947880eb024b23ae1,2,1,0.4726605713367462,0
dac0d205a642300f6587763abb5f0e15,2,2,0.5842162370681763,1
4d2fead10fe2e144a887e582a8a1aa9e,2,2,0.7265440225601196,1
e0674b69da176c57feada6db80a6af09,1,2,0.45185038447380066,0
0ee03f06d9a0cb0b1773f9d2e45c66a4,2,3,0.48028016090393066,0
d5b31161934470814c77737511a17dab,2,2,0.6554728150367737,0
3fe39fb0cdde5bb5ff0d0c6a70b6e3da,0,2,0.4993373155593872,1
5ca94c02d89651613468462514c5d23b,0,4,0.4859205484390259,1
119d712798a653799adaf8e5e08ce66e,2,4,0.5269730091094971,1
1cae36332cd372979c1d0e0747b30d4c,2,3,0.45037171244621277,0
bc5ed788e051faaead09226435ebf060,2,1,0.5802904367446899,0
8a2d132da7eae7a9be7032092bd92e96,2,1,0.593813419342041,0
e6ce104c084b62a546b68f034066f7f6,0,4,0.6327108144760132,1
07a0948ac4037dc426b60e96a750da32,1,3,0.5524334907531738,1
4f781a16656c296378999d980b8e0e05,2,2,0.531906247138977,1
0eee4ba7249e41b3a8e09d3d7a2a1632,1,1,0.4913006126880646,0
2802e8f7d2de352437e5e4696a99a5be,0,1,0.43929243087768555,1
0052eda5ef19c8cf004d72d4a5a7a2e3,2,2,0.4652116894721985,1
097b39ed1e0156a5a3c44c11c852e2e6,2,2,0.3823813796043396,1
f12b08c765518b9d3e60ea5cc9dfdaa4,2,2,0.5447794198989868,1
d3a72ac99209301ae7910103ac5e0d6d,1,2,0.510805606842041,1
15b3ea9dd1bbfcf698beb68ae5ac0e9a,2,5,0.6249297261238098,1
bd7676b7b9b4f4aa2f8c3d0faa843d41,2,2,0.4329138994216919,0
1aee543ff2e0be4023fe2b7dac63f8a9,2,1,0.6220548152923584,1
8c9ddef2b169af898e0942daab45177a,2,1,0.508377730846405,1
8a7ad6a0d328ecd27286e84fe4d46978,2,2,0.5584638714790344,0
3e77fd8caa1a4991911f3006965f4089,0,3,0.6836382150650024,1
5606fde13ebd69815560e363a7a51a95,2,1,0.5017820596694946,1
246903f848604d8c4c472063fb68bd0f,2,4,0.6059712171554565,0
a4fbf75b5f55d41fccfab653a7a1a5cf,2,4,0.4761306643486023,1
94a9b606990802d7c8ac8a757666fe09,2,1,0.527518093585968,1
9137ea65d2bd229138bca74744d7a5e8,0,1,0.6549026966094971,0
3fdd45702d0b257710468787ab2e0ea4,0,3,0.6334123015403748,0
766d7de763f45fc2e92797d18b3a2c0c,2,3,0.48616135120391846,0
628718f485ff1b5e93d3f4f419db44ea,2,2,0.6438781023025513,0
3235d994a0daba4be310565037080f56,2,1,0.4680928587913513,0
6e79f36afd123cd00f4cbe1a9857fcd8,2,2,0.5144826173782349,1
e803c85177ec9db0614cc681140fc2c2,2,2,0.558492124080658,1
5f3f303f5dac233443df9861c72440ff,0,2,0.4525497555732727,0
49b7ba9d1e099eef5c773e5c9e1eb98e,2,1,0.7829923629760742,0
9838b6548e7842a1c228e9548a32099c,1,2,0.5263054370880127,0
d6fc0056182f22e51d727af0524ad8df,0,4,0.5549332499504089,1
739c636d03d3257e003edc941272d68f,1,3,0.423848420381546,1
5395ae2776968256dafd9e0161daa4e9,2,2,0.48715928196907043,1
c4cb4ce7edc6233ee2edb36976da6685,2,1,0.5004096627235413,0
1ac32fd4d37811f356201fc9a5d42ee6,0,3,0.6029649972915649,1
d2e964c0ea88db1b47f3a4dca86a6ebd,1,4,0.4929056167602539,1
b60cc4d22bedb8691b5dbdddbaa2c6e0,2,2,0.5662171244621277,1
d82ce47bdbe6898aaa9da667620956be,2,1,0.6013583540916443,0
662182393c6af9c39a898c87494e9e32,2,3,0.6429999470710754,1
789f00591f5b65d6441d699368dd385b,2,3,0.8662592768669128,1
dee698eece2d45f95a63c6db238ae85c,2,3,0.5492135286331177,1
57dc22b8711cfd09dd4286a5070a7fc1,2,5,0.7927756309509277,0
33b6613dda2ba3f6d82fbeb8ce328894,2,3,0.49441105127334595,0
b4d5d2d95b27c8a8e48b2ad5c12da675,2,1,0.645979642868042,0
985ca2ff07b1f3328f9beb605684dee7,2,3,0.4854237139225006,0
8fed3fba1ef51470265dce18832deeed,2,1,0.46639829874038696,1
7c0184023662d59d7a6711abd46cab9e,1,4,0.6691298484802246,0
b2bc627e5b64a70892f1aa72793ee642,2,1,0.4615384340286255,1
a18693f7fc1cf91848857da05da1efb6,1,4,0.49076080322265625,0
6fc453ffb9f5d269e60a4f52fa0821b2,2,5,0.5975658297538757,1
be02fb510942610a3b5892436e4ff59e,2,4,0.4911496937274933,1
bfcde0e7ae469d141290ba656c888492,2,3,0.5706070065498352,1
16d1bea8950611d660683e33eba2f401,2,4,0.452227383852005,0
9d5e4780260cf2955e3e0e783cb21247,1,2,0.5896586775779724,0
f266ddfef03755a8afd0049b1821ff1b,2,2,0.4616290032863617,0
50b56310a76f9b54353266dd66127f6c,2,3,0.46681949496269226,0
11e9acf8b27363bc3b25d9053af597a4,2,3,0.4428873658180237,1
2475581bf40d111f31146165fce3441b,0,1,0.599638044834137,0
31db72d42e3f8d037635d20c1b9ffdd3,2,1,0.8713058829307556,0
63c66f12f7358540ad83f37f109c2a83,1,2,0.6032229065895081,0
7f4f73f61ddc330d6350fdaea66864ba,2,3,0.462437242269516,0
3791b30f96733f69b473c8d2fcf3998b,1,2,0.5853512287139893,1
528442cac3214e5f4785f78b1fcad0cc,1,3,0.7439054250717163,0
8bb5ab60aeea189cadd2ef00fdc54d47,2,4,0.5725960731506348,0
6fdbddb630dca12051aa46f7da98f732,2,2,0.5101760625839233,1
ae82bae8e72e3650286c4578d486c2b4,2,3,0.54388427734375,1
d89e8ef4785034235e6dc767b7258983,2,1,0.6312291026115417,0
ffc0b9df6696def6015d4eca3090118e,0,2,0.5296931862831116,0
e25ed429395efc2e0c18937f69e88ca1,2,4,0.5360649824142456,1
ed92739e1e824ff494bbdffdf68a5e25,2,4,0.6563242077827454,1
aed70337dbab2df6b842a07ac4c1fdb9,0,3,0.46694016456604004,1
ef6f4d9bf438f4638ac22781239ecb9a,2,3,0.5063768625259399,1
0ba23b703ba94c705b8d27fe5c866feb,2,3,0.5715311169624329,1
dc70f9265a0f30a0e252683052c5a743,2,1,0.7111342549324036,1
311075ac591e75494744c013ea4a94c6,0,3,0.6745128035545349,1
acdfb34401937b38a1534333925fd5b8,2,1,0.5352294445037842,1
2895a847517a916590c9a94486d7d0a1,2,3,0.5834200382232666,0
f77b86fd77038d90a20865c742e5b29b,2,1,0.5135396122932434,0
94d33e3e531660ec7b4ce779083cc1b3,1,5,0.6137653589248657,0
ffe829319653c0107013d5395eb60161,2,2,0.5798944234848022,1
e9d155da7d38ad712ecb915fb7737b5d,2,2,0.6112734079360962,0
23fc2126bc1f8799fccfb195d2af6141,2,2,0.5556573867797852,0
79a8cdf7c36c1266db40978190f69fc9,2,3,0.5512856841087341,1
5102f7e00b3dd0381a0d9744a3ddf5b3,0,1,0.6187273859977722,0
559b7686c820aefa175ba37c9249f06e,2,3,0.474608838558197,0
af50ab88a8c27eeeed2f01a7b19d6e73,2,4,0.7611105442047119,1
9b82ae4fede9b5883c3a4bfe35bfd7ac,0,2,0.4273475110530853,0
48b44f3766b70d4af321bae4d9fbba41,2,2,0.5136801600456238,0
718523de0f4ffbc36d2088a5b4056ff5,2,4,0.4960702955722809,0
300c7ae429fd103af14bf3d79800550b,2,2,0.5268210172653198,1
d2506151428601cd8566330c781f82e0,1,3,0.560196578502655,1
a8a0f353df1bc94af25b20b4321cc4bd,2,5,0.6462763547897339,0
900c572691e399d8bf78d5bd1f8a74a7,1,1,0.5827851891517639,0
c0565c3c7403a33df2ba4aacc14467ee,0,2,0.5820987224578857,1
6e5138620cd1a4cefab313a107bba366,2,5,0.5027841925621033,1
aa24d1018ed782f908edc2e8c172b79c,2,4,0.4491962194442749,0
4f7c0006ba39da47997bbb0d5d486b77,2,1,0.5135416388511658,1
e45f82fff18db54afa157aa70b394184,0,2,0.6369896531105042,1
5e48e75a38f1424721ab062cf249fd7f,2,2,0.7286630272865295,0
771f131526840f8af4cf816c5eea510c,2,4,0.471549391746521,0
96adad5fc59138948a4a188f05f78037,2,2,0.8160625696182251,0
846947c9dce425dae8a40ea12ee1cd53,2,4,0.5917709469795227,0
306a7fb4588baf4744f0f9da5548f6b0,2,4,0.6415370106697083,0
69d313673111dbc4bdbe75f6a7d6c20e,2,2,0.5609197020530701,0
d02980c6fb3e42de4262090c36ede101,2,2,0.5437647700309753,0
afe149fcf673813747466c47548a41a2,2,1,0.4951295852661133,1
ba0c83429976a2db8f25675f5ca82755,0,3,0.5184332728385925,1
5a11757de44e14ee556aa61633aaca25,0,2,0.5768910050392151,1
7ec44aa8a5c1f558934c8c21282a62d0,2,2,0.5804350972175598,0
864aa506ce741d927482bee6357f7cce,2,1,0.48537561297416687,1
5a0740cc9a92972eb216401ba1038729,2,1,0.519905149936676,1
f9bddb7ca61918b457111494fbb48d4f,1,4,0.5075972676277161,1
bff7a8e61d2065276ad907226036574f,0,2,0.5797781348228455,1
14038438c224bc1525c5a229db701d55,2,2,0.45216527581214905,1
cf3b29fc87a278f2313eb8c2a6c10973,2,4,0.5564086437225342,1
e5a99b168c8ea11c77625c74fd5a4406,2,2,0.4318771958351135,1
c53b8392fe54762302c1ea611b31f0a4,0,3,0.5255340933799744,0
b205162338ed0a6a8915a34d04ad7081,2,6,0.541820228099823,1
8e45562046834e1cd4eb7d86f42e3dac,0,5,0.5085035562515259,1
2c80528309aa066a38f56cb560565fa9,0,1,0.6246553659439087,1
09fc1ad92c1a3dcbfc69108f3bb99f04,2,4,0.4903830885887146,1
40c298a68522a302b8a22ebf3395194e,2,4,0.43755510449409485,1
67fcd9aa39ad7180f8258920a3f2776b,2,3,0.4323887526988983,1
ed6ce7945a1c207e52820ec702875ce4,2,3,0.487723708152771,1
fe6d12f2ee1536829a03576e933d2331,2,2,0.5158610939979553,1
5e6958bcf11ee697884bec7c8c85beb6,2,2,0.5273240208625793,0
a635aac0c468dd48b0ba5a5f96929d07,2,2,0.5619083046913147,1
7cedaa3277cb1efd41f5f9f70e6be0c7,1,6,0.5287522077560425,0
977d4b1989e14ca35e800a9d4df52997,1,4,0.4551210403442383,0
fd49966a63f1e3315d76a611ab088d04,2,4,0.458916038274765,1
0cda7ac0df6e92a96686f7595391a016,2,3,0.5716608166694641,0
e71b92af792b88267c31e05b1652ad5a,2,2,0.7685618996620178,0
21a85638fd9420f2dab59c2fdd3ff49d,0,1,0.4601650834083557,1
10ed2d0e269bb1a60f466fef6cdf367b,1,1,0.7476189732551575,1
1a9dace8ee8879b05200d882fac0b305,2,4,0.5331951379776001,1
143dbf4a49b402e7dab5c90cb966000a,2,6,0.5166965126991272,1
c03d21366b42ed2d7ec455f40371a369,2,2,0.54340660572052,0
2fdf3a80febe2b3798042234bfc2dec5,0,4,0.5247654914855957,1
cbb929b783aded4261d4ffb9f3b3b0b6,0,2,0.5978369116783142,0
d1e4e75a26460a43f613fbfe64464b55,1,2,0.6553716659545898,0
d9dc55189fda1516e674a1253aff93e9,2,2,0.508954644203186,1
3b608afd683448f24ff1c6c5cc2d0e6e,2,2,0.47678810358047485,0
8cb3945cf58f8e5540208408a50b5827,1,4,0.568535327911377,1
211872fe4a7d35f67b9293acc6485271,0,3,0.6314213871955872,1
7389540c9a812a6f0973291fb863f28b,2,2,0.49705639481544495,0
c87afc3b4e065671c3ada2712136b348,2,1,0.7333444356918335,0
ddfc3d27fa22f12077a3d77839069292,2,4,0.59000563621521,0
9e5024f8237a9f613394c8468d00f753,2,2,0.8080027103424072,0
fac5f49bb4eeff20db505d78025178f4,2,1,0.4509434700012207,1
d9ec09dd078d81bd9f7895e190b82f5e,0,1,0.5267841815948486,1
e8bc51aee6f9544ea0309ef7bad52800,2,4,0.46819767355918884,1
7b5433aa822481c571623c17047c32ae,2,4,0.5454587340354919,0
d82402e38ff9ae1ba49111a4e257a0c7,2,2,0.4960388243198395,0
78a06c0b3d0da8506826ca9fca8cf3aa,0,2,0.48699361085891724,1
521bec867654c32d592f32f9256c5704,1,3,0.40878987312316895,0
e5a85d7996b9dd32140b37443b97fae4,2,1,0.5088096857070923,1
5a663dc1e3b0bb31de6c8f61c439d57b,2,4,0.4675517678260803,0
d63873f8c596bc4d5c3025d5b3e18570,2,2,0.42190632224082947,0
4f0eb083a35b53705df9e3fca1f97ba2,2,3,0.6411965489387512,0
d0209679a11e528d9144c27be925d9ea,0,3,0.6342986226081848,1
fcc3d79d15d091165a4a9d56ca80e0b5,2,3,0.5991922616958618,0
ba02082d068e8cfeadae088ef4521c56,2,6,0.7339497804641724,0
66c29e61739db4535bf5e8f472ea346a,2,2,0.5943934917449951,0
99aa381ecbeeabd3bd6afc1d1d1f4adb,2,4,0.657709538936615,0
f73b38beffbaadafdf5591fab6cbe50b,2,1,0.474240779876709,0
6a580675f7f25bfd687521c0ec40341a,2,4,0.7410050630569458,0
09b7af66b4133f6a069ddcf2a3cbec93,2,4,0.4664860665798187,0
daa62b843848a57cf43017597935af45,1,2,0.4767656624317169,0
f7b3848ae228edab5e0c17cbfa77272a,2,3,0.544363260269165,1
584c4f9057c17656a36c862d527000a3,1,1,0.6396130323410034,0
c1d6849e2ac480d9b8f642e36c3bb3b2,2,1,0.4272688031196594,1
f3e443010cffdc4d95049b06bca45b80,2,2,0.5523464679718018,1
263fff0e6333059361ea79dc15c6c6a4,2,1,0.5689099431037903,0
c26cfe58bbd48bbdc2542d2a0fe3fbf0,2,3,0.5646460652351379,0
963bd5f46841887737a2d96d87aef3bb,2,5,0.46381181478500366,1
23a4981127da53b6f587360f0fd1de6e,2,2,0.5539466142654419,0
2dfbfb0d7468ff9aa4d7c70bcf4a84c7,0,1,0.5909498929977417,1
683250d9368cab327b8593637b983a89,2,2,0.47690683603286743,0
d08fd8e8f31ec6cc52967c44c5fd37a2,0,1,0.3728804588317871,1
0aafa382d2d5147163d15787c6cbdc94,2,1,0.5853810906410217,1
410f4355e6790608f9a7760c531648e5,2,2,0.5000662803649902,1
f5f280a94bc4b253a6dc3568f388c6a3,0,4,0.508437991142273,1
4c9bb3feb1ca31b8f8e3115442671010,2,3,0.46542617678642273,0
d163c9436dccea04dbb708684ca88787,2,5,0.48358145356178284,1
4991ec18f3eebf6a732b5fe0e9ba99fd,2,4,0.8029658198356628,0
bd8d943866da9d5ec25b73cafdd90f7d,2,1,0.4505068063735962,0
f247c2f65828b5a87b9c2c7e1fc13a88,1,1,0.4805680215358734,1
501a970910432fbb6f836fc2ebb3b532,2,5,0.7875567674636841,1
664481fa7913467e0fecb303ddbd17ad,2,3,0.4946278929710388,0
dc1d348f4b3e4df8f7e5bf07a7264be1,2,2,0.5109362006187439,1
5d499fd9d32fcf335627ed5a0d131998,2,1,0.49537378549575806,1
bc578ce738482dd8f76af0c5ef32bca6,1,3,0.60334312915802,1
c58600ad1c1d5be7442c7647e5ffd2b9,2,5,0.6976359486579895,0
b4af90a313de6d4472a938d71fd95d55,2,5,0.567785918712616,1
1b3454c802df9803cf3a6a789f768831,0,5,0.4805906414985657,0
1d5444c7b349f1e2c1bc3d32a26d959c,2,4,0.5133965015411377,0
6f5bc29168a6c231fa55edf6d022c779,2,3,0.47598758339881897,1
b995952866ae3103145c29d15f11f8d8,1,1,0.6115108728408813,0
31b10d38a4421f2f3096a54c8092b7ec,2,2,0.4270687699317932,1
3ee218077fb3c603840708d2758fe696,2,3,0.45153114199638367,0
72430e826363a44a2f9d5dd7e88aed64,1,4,0.45929691195487976,1
c781621f448d199bf2cf4eba137c38fa,2,1,0.4644887447357178,0
adcf561a5599da0cb75ba791ae6960ce,2,2,0.4952138662338257,1
a20c63607e8c35e67e4706015599da42,2,1,0.42427223920822144,0
c094d187bbdb87186eed24cba84dea57,1,3,0.5993552803993225,1
08c8a2a16296e358c839f3bbc79820ad,1,1,0.6518324017524719,1
ef9199a3fb5df126aea75881f9900aa9,2,3,0.4878160059452057,0
2899a5ff1edde837ee2075d5e4384f97,2,1,0.5076351761817932,1
f2b3ff1a621b7146f3270d621f86090b,2,4,0.5319079160690308,1
9ad4add899ea08d1b3f1b1a7a2838b5e,1,2,0.46407967805862427,1
731faa24d8d0b5dc3b266fdfaa0a3154,0,2,0.47135093808174133,0
01a5027bcb409c052e0d88d36006eae2,2,2,0.5391082167625427,0
273c142626cf706139bba818bd008b9e,2,3,0.6517626047134399,0
8befc3a0c8600e273977e3a8888a802f,1,2,0.6512221097946167,1
476c25fcd7bb615e91e0fd08822a561d,2,3,0.4137866795063019,1
a2e69b3c6fee28fcc613174973aa8ff2,0,4,0.6113876700401306,0
fc5abf4a5f6f46de0210cad562fe9c29,2,3,0.5366186499595642,1
ca00626646fc143e2c9e6023b632fff3,2,2,0.6752617955207825,0
707cbcb88cb5e11bbe3de751fbc459ef,1,2,0.4814028739929199,0
71a893ec119b26b689459b8e236276c0,0,2,0.8992727994918823,1
810c3c9cc4f205c468ba8e0052299ae6,2,2,0.6546059846878052,0
5064dcda8586eb8f2548b1bfce9de3c2,1,5,0.5404407382011414,1
8c00a4d7a5bb338d4538945e2e4c8cd6,0,5,0.5210751295089722,0
7d1a38f3e86e010319c9541a54ba6111,2,4,0.6602025032043457,0
680677da5d0a179da5fdb87ba1d8c54c,0,3,0.5991333723068237,1
626bfdb27041a952232b58d41c574509,2,2,0.6391568779945374,0
f8d311d4fb4683be0bf0356561e6ede6,2,2,0.47213491797447205,1
e796150407d9d42ad2d0254e2168c362,2,2,0.6205466985702515,0
e5fe8a7a79f13e7d3d41d443b9fa3dd6,2,4,0.49914267659187317,1
51e0562b6862cf92195a1c39c71111ae,2,2,0.5955143570899963,0
